# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 375585.84 393480.89 550.0000 1676.35 -63.1805
 375942.03 392731.80 550.5000 1680.24 -63.2444
 376298.31 391980.55 551.0000 1684.14 -63.3080
 376654.66 391227.13 551.5000 1688.04 -63.3714
 377011.10 390471.56 552.0000 1691.94 -63.4344
 377367.61 389713.83 552.5000 1695.84 -63.4972
 377724.20 388953.93 553.0000 1699.75 -63.5596
 378080.88 388191.87 553.5000 1703.67 -63.6218
 378437.63 387427.65 554.0000 1707.58 -63.6837
 378794.47 386661.26 554.5000 1711.50 -63.7454
 379151.39 385892.71 555.0000 1715.42 -63.8067
 379508.38 385122.00 555.5000 1719.34 -63.8678
 379865.46 384349.12 556.0000 1723.27 -63.9287
 380222.63 383574.08 556.5000 1727.20 -63.9892
 380579.87 382796.87 557.0000 1731.13 -64.0495
 380937.20 382017.49 557.5000 1735.06 -64.1095
 381294.60 381235.95 558.0000 1739.00 -64.1692
 381652.10 380452.24 558.5000 1742.94 -64.2287
 382009.67 379666.37 559.0000 1746.89 -64.2879
 382367.33 378878.32 559.5000 1750.83 -64.3469
 382725.07 378088.11 560.0000 1754.78 -64.4056
 383082.90 377295.73 560.5000 1758.74 -64.4641
 383440.81 376501.18 561.0000 1762.69 -64.5223
 383798.80 375704.45 561.5000 1766.65 -64.5802
 384156.88 374905.56 562.0000 1770.61 -64.6379
 384515.05 374104.50 562.5000 1774.58 -64.6953
 384873.30 373301.26 563.0000 1778.54 -64.7525
 385231.63 372495.85 563.5000 1782.51 -64.8094
 385590.05 371688.27 564.0000 1786.48 -64.8661
 385948.56 370878.52 564.5000 1790.46 -64.9226
 386307.15 370066.59 565.0000 1794.44 -64.9788
 386665.83 369252.48 565.5000 1798.42 -65.0347
 387024.60 368436.21 566.0000 1802.40 -65.0904
 387383.45 367617.75 566.5000 1806.39 -65.1459
 387742.39 366797.13 567.0000 1810.38 -65.2011
 388101.42 365974.32 567.5000 1814.37 -65.2561
 388460.54 365149.34 568.0000 1818.36 -65.3109
 388819.74 364322.18 568.5000 1822.36 -65.3654
 389179.04 363492.84 569.0000 1826.36 -65.4197
 389538.42 362661.33 569.5000 1830.36 -65.4738
 389897.89 361827.63 570.0000 1834.37 -65.5276
 390257.45 360991.76 570.5000 1838.38 -65.5813
 390617.10 360153.70 571.0000 1842.39 -65.6346
 390976.84 359313.47 571.5000 1846.40 -65.6878
 391336.67 358471.05 572.0000 1850.42 -65.7407
 391696.59 357626.45 572.5000 1854.43 -65.7934
 392056.60 356779.67 573.0000 1858.46 -65.8459
 392416.70 355930.70 573.5000 1862.48 -65.8982
 392776.89 355079.56 574.0000 1866.51 -65.9502
 393137.17 354226.23 574.5000 1870.54 -66.0021
 393497.55 353370.71 575.0000 1874.57 -66.0537
 393858.01 352513.01 575.5000 1878.60 -66.1051
 394218.57 351653.12 576.0000 1882.64 -66.1563
 394579.22 350791.05 576.5000 1886.68 -66.2072
 394939.97 349926.79 577.0000 1890.72 -66.2580
 395300.81 349060.34 577.5000 1894.77 -66.3086
 395661.74 348191.71 578.0000 1898.82 -66.3589
 396022.76 347320.88 578.5000 1902.87 -66.4090
 396383.88 346447.87 579.0000 1906.92 -66.4589
 396745.09 345572.67 579.5000 1910.97 -66.5087
 397106.39 344695.28 580.0000 1915.03 -66.5582
 397467.79 343815.70 580.5000 1919.09 -66.6075
 397829.29 342933.92 581.0000 1923.16 -66.6566
 398190.88 342049.96 581.5000 1927.22 -66.7055
 398552.57 341163.80 582.0000 1931.29 -66.7542
 398914.35 340275.45 582.5000 1935.36 -66.8027
 399276.23 339384.90 583.0000 1939.44 -66.8510
 399638.20 338492.16 583.5000 1943.51 -66.8991
 400000.27 337597.23 584.0000 1947.59 -66.9471
 400362.44 336700.10 584.5000 1951.67 -66.9948
 400724.70 335800.77 585.0000 1955.76 -67.0423
 401087.06 334899.25 585.5000 1959.84 -67.0897
 401449.52 333995.53 586.0000 1963.93 -67.1368
 401812.08 333089.62 586.5000 1968.02 -67.1838
 402174.73 332181.50 587.0000 1972.12 -67.2305
 402537.49 331271.19 587.5000 1976.21 -67.2771
 402900.34 330358.68 588.0000 1980.31 -67.3235
 403263.29 329443.96 588.5000 1984.41 -67.3697
 403626.34 328527.05 589.0000 1988.52 -67.4157
 403989.49 327607.93 589.5000 1992.62 -67.4616
 404352.74 326686.62 590.0000 1996.73 -67.5072
 404716.09 325763.10 590.5000 2000.84 -67.5527
 405079.54 324837.38 591.0000 2004.96 -67.5980
 405443.10 323909.45 591.5000 2009.07 -67.6431
 405806.75 322979.32 592.0000 2013.19 -67.6880
 406170.50 322046.98 592.5000 2017.31 -67.7328
 406534.36 321112.44 593.0000 2021.44 -67.7774
 406898.31 320175.70 593.5000 2025.56 -67.8218
 407262.37 319236.74 594.0000 2029.69 -67.8660
 407626.54 318295.58 594.5000 2033.82 -67.9101
 407990.80 317352.21 595.0000 2037.96 -67.9540
 408355.17 316406.63 595.5000 2042.09 -67.9977
 408719.64 315458.85 596.0000 2046.23 -68.0412
 409084.21 314508.85 596.5000 2050.37 -68.0846
 409448.89 313556.64 597.0000 2054.52 -68.1278
 409813.67 312602.23 597.5000 2058.66 -68.1708
 410178.56 311645.60 598.0000 2062.81 -68.2137
 410543.55 310686.75 598.5000 2066.96 -68.2564
 410908.64 309725.70 599.0000 2071.11 -68.2989
 411273.84 308762.43 599.5000 2075.27 -68.3413
 411639.15 307796.95 600.0000 2079.43 -68.3835
 412004.56 306829.25 600.5000 2083.59 -68.4255
 412370.08 305859.34 601.0000 2087.75 -68.4674
 412735.71 304887.21 601.5000 2091.91 -68.5091
 413101.44 303912.86 602.0000 2096.08 -68.5507
 413467.28 302936.30 602.5000 2100.25 -68.5921
 413833.22 301957.51 603.0000 2104.42 -68.6333
 414199.28 300976.51 603.5000 2108.60 -68.6744
 414565.44 299993.29 604.0000 2112.78 -68.7153
 414931.71 299007.85 604.5000 2116.96 -68.7561
 415298.09 298020.19 605.0000 2121.14 -68.7967
 415664.57 297030.31 605.5000 2125.32 -68.8372
 416031.17 296038.21 606.0000 2129.51 -68.8775
 416397.87 295043.88 606.5000 2133.70 -68.9176
 416764.69 294047.33 607.0000 2137.89 -68.9576
 417131.61 293048.56 607.5000 2142.08 -68.9975
 417498.65 292047.56 608.0000 2146.28 -69.0372
 417865.79 291044.33 608.5000 2150.48 -69.0767
 418233.05 290038.88 609.0000 2154.68 -69.1161
 418600.41 289031.21 609.5000 2158.88 -69.1554
 418967.89 288021.30 610.0000 2163.09 -69.1945
 419335.48 287009.17 610.5000 2167.30 -69.2335
 419703.19 285994.81 611.0000 2171.51 -69.2723
 420071.00 284978.22 611.5000 2175.72 -69.3109
 420438.93 283959.40 612.0000 2179.93 -69.3495
 420806.97 282938.35 612.5000 2184.15 -69.3878
 421175.12 281915.06 613.0000 2188.37 -69.4261
 421543.39 280889.55 613.5000 2192.59 -69.4642
 421911.77 279861.80 614.0000 2196.82 -69.5021
 422280.26 278831.82 614.5000 2201.05 -69.5400
 422648.87 277799.61 615.0000 2205.27 -69.5776
 423017.59 276765.16 615.5000 2209.51 -69.6152
 423386.43 275728.47 616.0000 2213.74 -69.6526
 423755.38 274689.55 616.5000 2217.98 -69.6898
 424124.45 273648.39 617.0000 2222.22 -69.7270
 424493.64 272605.00 617.5000 2226.46 -69.7640
 424862.94 271559.36 618.0000 2230.70 -69.8008
 425232.36 270511.49 618.5000 2234.95 -69.8375
 425601.89 269461.38 619.0000 2239.19 -69.8741
 425971.54 268409.02 619.5000 2243.44 -69.9106
 426341.31 267354.43 620.0000 2247.70 -69.9469
 426711.20 266297.59 620.5000 2251.95 -69.9831
 427081.20 265238.52 621.0000 2256.21 -70.0191
 427451.32 264177.19 621.5000 2260.47 -70.0550
 427821.57 263113.63 622.0000 2264.73 -70.0908
 428191.93 262047.82 622.5000 2269.00 -70.1265
 428562.41 260979.76 623.0000 2273.26 -70.1620
 428933.01 259909.46 623.5000 2277.53 -70.1975
 429303.72 258836.91 624.0000 2281.80 -70.2327
 429674.56 257762.11 624.5000 2286.08 -70.2679
 430045.52 256685.07 625.0000 2290.35 -70.3029
 430416.60 255605.77 625.5000 2294.63 -70.3378
 430787.81 254524.23 626.0000 2298.91 -70.3726
 431159.13 253440.44 626.5000 2303.19 -70.4073
 431530.57 252354.39 627.0000 2307.48 -70.4418
 431902.14 251266.09 627.5000 2311.77 -70.4762
 432273.83 250175.54 628.0000 2316.06 -70.5105
 432645.64 249082.74 628.5000 2320.35 -70.5446
 433017.58 247987.68 629.0000 2324.64 -70.5787
 433389.64 246890.37 629.5000 2328.94 -70.6126
 433761.82 245790.80 630.0000 2333.24 -70.6464
 434134.12 244688.98 630.5000 2337.54 -70.6801
 434506.55 243584.89 631.0000 2341.85 -70.7137
 434879.11 242478.55 631.5000 2346.15 -70.7471
 435251.79 241369.96 632.0000 2350.46 -70.7804
 435624.59 240259.10 632.5000 2354.77 -70.8137
 435997.52 239145.98 633.0000 2359.09 -70.8467
 436370.58 238030.60 633.5000 2363.40 -70.8797
 436743.76 236912.96 634.0000 2367.72 -70.9126
 437117.07 235793.06 634.5000 2372.04 -70.9453
 437490.50 234670.89 635.0000 2376.36 -70.9780
 437864.07 233546.46 635.5000 2380.69 -71.0105
 438237.75 232419.76 636.0000 2385.01 -71.0429
 438611.57 231290.80 636.5000 2389.34 -71.0752
 438985.52 230159.58 637.0000 2393.67 -71.1074
 439359.59 229026.08 637.5000 2398.01 -71.1395
 439733.80 227890.32 638.0000 2402.35 -71.1714
 440108.13 226752.29 638.5000 2406.68 -71.2033
 440482.59 225611.99 639.0000 2411.02 -71.2350
 440857.18 224469.42 639.5000 2415.37 -71.2666
 441231.90 223324.58 640.0000 2419.71 -71.2982
 441606.75 222177.47 640.5000 2424.06 -71.3296
 441981.73 221028.08 641.0000 2428.41 -71.3609
 442356.85 219876.42 641.5000 2432.76 -71.3921
 442732.09 218722.49 642.0000 2437.12 -71.4232
 443107.47 217566.28 642.5000 2441.48 -71.4542
 443482.97 216407.80 643.0000 2445.84 -71.4851
 443858.61 215247.04 643.5000 2450.20 -71.5158
 444234.39 214084.00 644.0000 2454.56 -71.5465
 444610.29 212918.69 644.5000 2458.93 -71.5771
 444986.33 211751.10 645.0000 2463.30 -71.6076
 445362.51 210581.22 645.5000 2467.67 -71.6379
 445738.81 209409.07 646.0000 2472.04 -71.6682
 446115.25 208234.63 646.5000 2476.42 -71.6983
 446491.83 207057.92 647.0000 2480.80 -71.7284
 446868.54 205878.91 647.5000 2485.18 -71.7583
 447245.39 204697.63 648.0000 2489.56 -71.7882
 447622.37 203514.06 648.5000 2493.95 -71.8179
 447999.48 202328.21 649.0000 2498.33 -71.8476
 448376.74 201140.07 649.5000 2502.72 -71.8772
 448754.13 199949.64 650.0000 2507.12 -71.9066
 449131.66 198756.92 650.5000 2511.51 -71.9360
 449509.32 197561.92 651.0000 2515.91 -71.9652
 449887.12 196364.63 651.5000 2520.31 -71.9944
 450265.06 195165.04 652.0000 2524.71 -72.0235
 450643.14 193963.17 652.5000 2529.11 -72.0524
 451021.36 192759.00 653.0000 2533.52 -72.0813
 451399.72 191552.54 653.5000 2537.93 -72.1101
 451778.21 190343.79 654.0000 2542.34 -72.1388
 452156.85 189132.74 654.5000 2546.75 -72.1673
 452535.62 187919.39 655.0000 2551.17 -72.1958
 452914.54 186703.75 655.5000 2555.58 -72.2242
 453293.60 185485.82 656.0000 2560.00 -72.2525
 453672.80 184265.58 656.5000 2564.43 -72.2808
 454052.13 183043.05 657.0000 2568.85 -72.3089
 454431.62 181818.22 657.5000 2573.28 -72.3369
 454811.24 180591.08 658.0000 2577.71 -72.3648
 455191.00 179361.65 658.5000 2582.14 -72.3927
 455570.91 178129.91 659.0000 2586.57 -72.4204
 455950.96 176895.87 659.5000 2591.01 -72.4481
 456331.16 175659.53 660.0000 2595.45 -72.4757
 456711.50 174420.88 660.5000 2599.89 -72.5032
 457091.98 173179.92 661.0000 2604.33 -72.5306
 457472.61 171936.66 661.5000 2608.78 -72.5579
 457853.38 170691.09 662.0000 2613.23 -72.5851
 458234.30 169443.21 662.5000 2617.68 -72.6122
 458615.36 168193.03 663.0000 2622.13 -72.6393
 458996.57 166940.53 663.5000 2626.59 -72.6662
 459377.93 165685.73 664.0000 2631.05 -72.6931
 459759.43 164428.61 664.5000 2635.51 -72.7199
 460141.08 163169.18 665.0000 2639.97 -72.7466
 460522.88 161907.43 665.5000 2644.43 -72.7732
 460904.82 160643.37 666.0000 2648.90 -72.7997
 461286.92 159377.00 666.5000 2653.37 -72.8261
 461669.16 158108.30 667.0000 2657.84 -72.8525
 462051.55 156837.30 667.5000 2662.32 -72.8788
 462434.09 155563.97 668.0000 2666.79 -72.9049
 462816.77 154288.32 668.5000 2671.27 -72.9310
 463199.61 153010.36 669.0000 2675.76 -72.9571
 463582.60 151730.07 669.5000 2680.24 -72.9830
 463965.74 150447.47 670.0000 2684.73 -73.0089
 464349.03 149162.54 670.5000 2689.21 -73.0346
 464732.47 147875.28 671.0000 2693.71 -73.0603
 465116.07 146585.70 671.5000 2698.20 -73.0859
 465499.81 145293.80 672.0000 2702.70 -73.1115
 465883.71 143999.57 672.5000 2707.19 -73.1369
 466267.76 142703.01 673.0000 2711.69 -73.1623
 466651.97 141404.13 673.5000 2716.20 -73.1876
 467036.32 140102.92 674.0000 2720.70 -73.2128
 467420.83 138799.37 674.5000 2725.21 -73.2379
 467805.50 137493.50 675.0000 2729.72 -73.2630
 468190.32 136185.29 675.5000 2734.23 -73.2880
 468575.30 134874.75 676.0000 2738.75 -73.3128
 468960.43 133561.88 676.5000 2743.27 -73.3377
 469345.71 132246.67 677.0000 2747.79 -73.3624
 469731.15 130929.13 677.5000 2752.31 -73.3871
 470116.75 129609.25 678.0000 2756.83 -73.4117
 470502.51 128287.03 678.5000 2761.36 -73.4362
 470888.42 126962.48 679.0000 2765.89 -73.4606
 471274.49 125635.58 679.5000 2770.42 -73.4850
 471660.72 124306.35 680.0000 2774.96 -73.5093
 472047.11 122974.77 680.5000 2779.49 -73.5335
 472433.65 121640.85 681.0000 2784.03 -73.5576
 472820.36 120304.59 681.5000 2788.57 -73.5817
 473207.22 118965.99 682.0000 2793.12 -73.6057
 473594.25 117625.04 682.5000 2797.67 -73.6296
 473981.43 116281.74 683.0000 2802.21 -73.6534
 474368.78 114936.10 683.5000 2806.77 -73.6772
 474756.28 113588.11 684.0000 2811.32 -73.7009
 475143.95 112237.77 684.5000 2815.88 -73.7245
 475531.78 110885.08 685.0000 2820.43 -73.7480
 475919.77 109530.03 685.5000 2825.00 -73.7715
 476307.93 108172.64 686.0000 2829.56 -73.7949
 476696.24 106812.90 686.5000 2834.13 -73.8183
 477084.72 105450.80 687.0000 2838.69 -73.8415
 477473.37 104086.34 687.5000 2843.27 -73.8647
 477862.17 102719.53 688.0000 2847.84 -73.8878
 478251.15 101350.36 688.5000 2852.42 -73.9109
 478640.28 99978.84 689.0000 2856.99 -73.9339
 479029.59 98604.96 689.5000 2861.57 -73.9568
 479419.05 97228.71 690.0000 2866.16 -73.9796
 479808.69 95850.11 690.5000 2870.74 -74.0024
 480198.49 94469.14 691.0000 2875.33 -74.0251
 480588.46 93085.81 691.5000 2879.92 -74.0477
 480978.59 91700.12 692.0000 2884.52 -74.0703
 481368.89 90312.06 692.5000 2889.11 -74.0928
 481759.36 88921.64 693.0000 2893.71 -74.1153
 482150.00 87528.85 693.5000 2898.31 -74.1376
 482540.81 86133.69 694.0000 2902.92 -74.1599
 482931.78 84736.17 694.5000 2907.52 -74.1822
 483322.93 83336.27 695.0000 2912.13 -74.2043
 483714.25 81934.00 695.5000 2916.74 -74.2264
 484105.73 80529.36 696.0000 2921.35 -74.2485
 484497.39 79122.35 696.5000 2925.97 -74.2704
 484889.22 77712.96 697.0000 2930.59 -74.2923
 485281.22 76301.20 697.5000 2935.21 -74.3142
 485673.39 74887.07 698.0000 2939.83 -74.3360
 486065.73 73470.55 698.5000 2944.46 -74.3577
 486458.25 72051.66 699.0000 2949.09 -74.3793
 486850.94 70630.39 699.5000 2953.72 -74.4009
 487243.80 69206.73 700.0000 2958.35 -74.4224
 487636.84 67780.70 700.5000 2962.99 -74.4439
 488030.05 66352.29 701.0000 2967.63 -74.4653
 488423.44 64921.49 701.5000 2972.27 -74.4866
 488817.00 63488.30 702.0000 2976.91 -74.5079
 489210.74 62052.73 702.5000 2981.56 -74.5291
 489604.65 60614.79 703.0000 2986.09 -74.5502
 489998.70 59174.61 703.5000 2990.25 -74.5713
 490392.85 57732.31 704.0000 2994.32 -74.5923
 490787.09 56287.93 704.5000 2998.27 -74.6133
 491181.41 54841.52 705.0000 3002.09 -74.6342
 491575.78 53393.17 705.5000 3005.74 -74.6551
 491970.19 51942.96 706.0000 3009.21 -74.6759
 492364.61 50490.99 706.5000 3012.45 -74.6967
 492758.99 49037.37 707.0000 3015.41 -74.7174
 493153.32 47582.27 707.5000 3018.02 -74.7381
 493547.52 46125.85 708.0000 3020.21 -74.7587
 493941.55 44668.37 708.5000 3021.85 -74.7793
 494335.31 43210.12 709.0000 3022.79 -74.7999
 494728.72 41751.46 709.5000 3022.88 -74.8205
 495121.63 40292.88 710.0000 3021.90 -74.8410
 495513.91 38834.93 710.5000 3019.57 -74.8616
 495905.35 37378.37 711.0000 3015.55 -74.8821
 496295.70 35924.09 711.5000 3009.43 -74.9027
 496684.67 34473.24 712.0000 3000.65 -74.9233
 497071.86 33027.26 712.5000 2988.55 -74.9440
 497456.80 31587.95 713.0000 2972.31 -74.9648
 497838.90 30157.49 713.5000 2951.16 -74.9858
 498217.46 28738.47 714.0000 2924.15 -75.0070
 498591.68 27334.01 714.5000 2890.13 -75.0285
 498960.56 25947.77 715.0000 2847.90 -75.0503
 499322.96 24584.04 715.5000 2796.17 -75.0725
 499677.61 23247.70 716.0000 2733.71 -75.0954
 500023.05 21944.18 716.5000 2659.56 -75.1189
 500357.74 20679.34 717.0000 2573.00 -75.1433
 500680.10 19459.23 717.5000 2473.96 -75.1689
 500988.60 18289.64 718.0000 2363.53 -75.1957
 501281.89 17175.74 718.5000 2243.26 -75.2241
 501558.86 16121.80 719.0000 2115.28 -75.2544
 501818.72 15130.93 719.5000 1982.24 -75.2868
 502061.04 14204.88 720.0000 1847.05 -75.3218
 502285.76 13344.00 720.5000 1712.63 -75.3597
 502493.16 12547.28 721.0000 1581.62 -75.4008
 502683.87 11812.56 721.5000 1456.16 -75.4457
 502858.72 11136.75 722.0000 1337.73 -75.4946
 503018.74 10516.03 722.5000 1228.29 -75.5479
 503165.20 9945.66 723.0000 1129.13 -75.6060
 503299.41 9420.78 723.5000 1039.73 -75.6691
 503422.57 8936.81 724.0000 959.46 -75.7375
 503535.80 8489.57 724.5000 887.44 -75.8113
 503640.12 8075.25 725.0000 822.90 -75.8908
 503736.44 7690.41 725.5000 765.07 -75.9760
 503825.55 7332.02 726.0000 713.17 -76.0672
 503908.18 6997.37 726.5000 666.59 -76.1643
 503984.98 6684.02 727.0000 624.69 -76.2675
 504056.50 6389.87 727.5000 586.91 -76.3766
 504123.24 6113.03 728.0000 552.82 -76.4919
 504185.65 5851.82 728.5000 522.00 -76.6131
 504244.11 5604.75 729.0000 494.04 -76.7402
 504298.97 5370.54 729.5000 468.64 -76.8731
 504350.55 5147.99 730.0000 445.52 -77.0118
 504399.11 4936.08 730.5000 424.45 -77.1559
 504444.91 4733.87 731.0000 405.23 -77.3055
 504488.18 4540.43 731.5000 388.11 -77.4601
 504529.24 4354.50 732.0000 374.25 -77.6191
 504568.56 4174.01 732.5000 365.44 -77.7810
 504606.64 3996.85 733.0000 359.68 -77.9439
 504643.69 3822.08 733.5000 355.10 -78.1069
 504679.81 3649.26 734.0000 351.17 -78.2697
 504715.05 3478.20 734.5000 347.53 -78.4320
 504749.47 3308.77 735.0000 344.07 -78.5938
 504783.07 3140.90 735.5000 340.75 -78.7549
 504815.89 2974.54 736.0000 337.55 -78.9153
 504847.95 2809.64 736.5000 334.44 -79.0749
 504879.25 2646.16 737.0000 331.37 -79.2337
 504909.83 2484.10 737.5000 328.34 -79.3917
 504939.68 2323.43 738.0000 325.36 -79.5488
 504968.83 2164.13 738.5000 322.43 -79.7051
 504997.29 2006.18 739.0000 319.55 -79.8604
 505025.07 1849.56 739.5000 316.71 -80.0147
 505052.19 1694.26 740.0000 313.91 -80.1681
 505078.66 1540.26 740.5000 311.13 -80.3206
 505104.49 1387.56 741.0000 308.36 -80.4720
 505129.70 1236.15 741.5000 305.62 -80.6224
 505154.29 1086.02 742.0000 302.91 -80.7718
 505178.27 937.15 742.5000 300.23 -80.9202
 505201.66 789.55 743.0000 297.57 -81.0674
 505224.47 643.19 743.5000 294.94 -81.2137
 505246.71 498.07 744.0000 292.33 -81.3588
 505268.40 354.17 744.5000 289.76 -81.5028
 505289.53 211.48 745.0000 287.21 -81.6457
 505310.13 70.00 745.5000 284.70 -81.7874
-1.00 -1.00 -1.0000 -1.00 -1.0000
77.800000
 20114.27 80306.49 46.0000 2637.35 74.7663
 20456.37 81577.64 46.5000 2632.72 74.7420
 20798.35 82846.41 47.0000 2628.10 74.7176
 21140.18 84112.81 47.5000 2623.48 74.6931
 21481.89 85376.83 48.0000 2618.86 74.6685
 21823.46 86638.47 48.5000 2614.25 74.6438
 22164.89 87897.74 49.0000 2609.63 74.6191
 22506.20 89154.64 49.5000 2605.02 74.5943
 22847.37 90409.16 50.0000 2600.41 74.5694
 23188.40 91661.31 50.5000 2595.80 74.5444
 23529.31 92911.09 51.0000 2591.20 74.5193
 23870.08 94158.50 51.5000 2586.60 74.4941
 24210.73 95403.55 52.0000 2582.00 74.4689
 24551.24 96646.22 52.5000 2577.40 74.4435
 24891.62 97886.53 53.0000 2572.81 74.4181
 25231.87 99124.47 53.5000 2568.21 74.3926
 25571.99 100360.05 54.0000 2563.62 74.3670
 25911.98 101593.26 54.5000 2559.04 74.3413
 26251.84 102824.11 55.0000 2554.45 74.3156
 26591.57 104052.60 55.5000 2549.87 74.2897
 26931.17 105278.72 56.0000 2545.29 74.2637
 27270.65 106502.49 56.5000 2540.71 74.2377
 27609.99 107723.89 57.0000 2536.13 74.2116
 27949.21 108942.94 57.5000 2531.56 74.1854
 28288.30 110159.63 58.0000 2526.99 74.1591
 28627.27 111373.96 58.5000 2522.42 74.1327
 28966.10 112585.94 59.0000 2517.85 74.1062
 29304.81 113795.56 59.5000 2513.29 74.0796
 29643.40 115002.82 60.0000 2508.72 74.0529
 29981.85 116207.73 60.5000 2504.16 74.0261
 30320.19 117410.29 61.0000 2499.60 73.9993
 30658.39 118610.50 61.5000 2495.05 73.9723
 30996.47 119808.35 62.0000 2490.50 73.9453
 31335.09 121006.19 62.5000 2495.63 73.9182
 31674.90 122206.33 63.0000 2500.81 73.8912
 32015.91 123408.81 63.5000 2506.03 73.8642
 32358.12 124613.65 64.0000 2511.29 73.8372
 32701.55 125820.85 64.5000 2516.59 73.8102
 33046.20 127030.44 65.0000 2521.92 73.7833
 33392.07 128242.44 65.5000 2527.30 73.7565
 33739.18 129456.86 66.0000 2532.72 73.7297
 34087.53 130673.73 66.5000 2538.18 73.7029
 34437.12 131893.07 67.0000 2543.69 73.6761
 34787.96 133114.89 67.5000 2549.23 73.6494
 35140.07 134339.21 68.0000 2554.82 73.6228
 35493.44 135566.05 68.5000 2560.45 73.5961
 35848.08 136795.44 69.0000 2566.12 73.5696
 36204.00 138027.39 69.5000 2571.84 73.5430
 36561.21 139261.92 70.0000 2577.60 73.5165
 36919.71 140499.05 70.5000 2583.40 73.4901
 37279.52 141738.81 71.0000 2589.25 73.4637
 37640.63 142981.21 71.5000 2595.14 73.4373
 38003.05 144226.28 72.0000 2601.08 73.4110
 38366.80 145474.03 72.5000 2607.06 73.3847
 38731.88 146724.49 73.0000 2613.09 73.3585
 39098.29 147977.68 73.5000 2619.16 73.3323
 39466.04 149233.61 74.0000 2625.28 73.3061
 39835.15 150492.32 74.5000 2631.45 73.2800
 40205.62 151753.81 75.0000 2637.66 73.2540
 40577.45 153018.13 75.5000 2643.92 73.2280
 40950.65 154285.27 76.0000 2650.23 73.2021
 41325.24 155555.28 76.5000 2656.59 73.1762
 41701.21 156828.17 77.0000 2663.00 73.1503
 42077.81 158101.34 77.5000 2658.52 73.1245
 42454.26 159372.20 78.0000 2654.04 73.0985
 42830.57 160640.74 78.5000 2649.56 73.0725
 43206.73 161906.97 79.0000 2645.09 73.0464
 43582.74 163170.88 79.5000 2640.62 73.0202
 43958.61 164432.47 80.0000 2636.15 72.9939
 44334.33 165691.76 80.5000 2631.68 72.9676
 44709.91 166948.73 81.0000 2627.22 72.9411
 45085.34 168203.38 81.5000 2622.75 72.9146
 45460.63 169455.73 82.0000 2618.29 72.8880
 45835.78 170705.77 82.5000 2613.84 72.8613
 46210.78 171953.50 83.0000 2609.38 72.8345
 46585.64 173198.92 83.5000 2604.93 72.8076
 46960.36 174442.03 84.0000 2600.48 72.7806
 47334.93 175682.84 84.5000 2596.03 72.7536
 47709.37 176921.34 85.0000 2591.58 72.7264
 48083.66 178157.54 85.5000 2587.14 72.6992
 48457.81 179391.43 86.0000 2582.70 72.6719
 48831.82 180623.02 86.5000 2578.26 72.6445
 49205.69 181852.31 87.0000 2573.82 72.6170
 49579.42 183079.30 87.5000 2569.39 72.5894
 49953.00 184303.98 88.0000 2564.96 72.5617
 50326.45 185526.37 88.5000 2560.53 72.5339
 50699.76 186746.46 89.0000 2556.10 72.5061
 51072.93 187964.25 89.5000 2551.68 72.4781
 51445.97 189179.74 90.0000 2547.26 72.4501
 51818.86 190392.94 90.5000 2542.84 72.4219
 52191.62 191603.85 91.0000 2538.42 72.3937
 52564.24 192812.45 91.5000 2534.00 72.3654
 52936.72 194018.77 92.0000 2529.59 72.3369
 53309.06 195222.79 92.5000 2525.18 72.3084
 53681.27 196424.52 93.0000 2520.77 72.2798
 54053.35 197623.96 93.5000 2516.36 72.2511
 54425.28 198821.11 94.0000 2511.96 72.2223
 54797.08 200015.97 94.5000 2507.56 72.1934
 55168.75 201208.54 95.0000 2503.16 72.1644
 55540.28 202398.83 95.5000 2498.76 72.1353
 55911.68 203586.82 96.0000 2494.37 72.1061
 56282.94 204772.53 96.5000 2489.97 72.0768
 56654.07 205955.96 97.0000 2485.58 72.0474
 57025.06 207137.10 97.5000 2481.20 72.0179
 57395.93 208315.96 98.0000 2476.81 71.9884
 57766.65 209492.53 98.5000 2472.43 71.9587
 58137.25 210666.83 99.0000 2468.05 71.9289
 58507.72 211838.84 99.5000 2463.67 71.8990
 58878.05 213008.57 100.0000 2459.29 71.8690
 59248.25 214176.02 100.5000 2454.92 71.8389
 59618.32 215341.20 101.0000 2450.55 71.8087
 59988.26 216504.09 101.5000 2446.18 71.7784
 60358.07 217664.71 102.0000 2441.81 71.7480
 60727.75 218823.05 102.5000 2437.45 71.7175
 61097.29 219979.12 103.0000 2433.09 71.6869
 61466.71 221132.91 103.5000 2428.73 71.6562
 61836.00 222284.43 104.0000 2424.37 71.6253
 62205.16 223433.67 104.5000 2420.01 71.5944
 62574.20 224580.64 105.0000 2415.66 71.5634
 62943.10 225725.34 105.5000 2411.31 71.5322
 63311.88 226867.77 106.0000 2406.96 71.5010
 63680.52 228007.93 106.5000 2402.61 71.4696
 64049.04 229145.82 107.0000 2398.27 71.4381
 64417.44 230281.45 107.5000 2393.93 71.4066
 64785.71 231414.80 108.0000 2389.59 71.3749
